"simulation","val_size","auc","cal_slope","brier","mape"
770,3432,0.714149248124519,0.944019578536789,0.112942444717373,0.240361432513231
770,6864,0.710456737130609,0.953703538437349,0.115928369313571,0.242235280980917
770,13728,0.70950227683703,0.946909925360075,0.115707661812823,0.243398621905834
770,27456,0.707530505636324,0.926677531741728,0.119269689838898,0.248201720103772
770,54912,0.713910189806247,0.958204685485356,0.118335894759377,0.245738941341614
770,1e+05,0.712762951397748,0.945856303191793,0.117868364521906,0.245731754523207
771,858,0.68385395941106,0.857168646417935,0.127259273526266,0.251184378765207
771,1716,0.740238086481052,1.15873510901389,0.124148857990226,0.242672401728912
771,3432,0.713711935973801,1.00027098661852,0.115931381198413,0.23261020499876
771,6864,0.704533923335901,0.972134250513337,0.108655288778313,0.226466664320535
771,13728,0.708839934252729,0.962095438448731,0.119848788405738,0.238130934296576
771,27456,0.719004541252549,1.02501530647735,0.116547932890167,0.234886063026865
771,54912,0.711198255084543,0.987883562207759,0.116751497049231,0.23459819359823
771,1e+05,0.707250990099495,0.964883032596352,0.115688605813907,0.233287442843842
772,858,0.69238466699264,0.8620574928156,0.113088081129254,0.232136736346654
772,1716,0.680576483546377,0.761747021511876,0.121367945071588,0.241982028098316
772,3432,0.679696873161498,0.783831838076073,0.125018210663012,0.244469797062997
772,6864,0.68313183697024,0.794735164884284,0.114177160262254,0.234730286458707
772,13728,0.68749135508168,0.816131774251635,0.122517746969763,0.24346236060739
772,27456,0.681480990698559,0.786024147719395,0.121727143327826,0.241645514564987
772,54912,0.677488613759422,0.764303748200774,0.120450973620185,0.240196340676016
772,1e+05,0.680315225790327,0.778233498212126,0.119852743713461,0.239403592844734
773,858,0.671445652056831,0.718201187663386,0.121563638024641,0.242954369130909
773,1716,0.712932343785345,0.929338569508038,0.11584424034675,0.235039487757422
773,3432,0.694166264162037,0.818018181553672,0.121444596761017,0.242361064820688
773,6864,0.704032381137368,0.887488195459593,0.114538977415142,0.234891286321672
773,13728,0.708554123596027,0.922609080269198,0.115166843168066,0.234829972937392
773,27456,0.699138629806629,0.873378721722749,0.116764325249685,0.236485052302712
773,54912,0.70476487251318,0.906831799667819,0.117394199223018,0.236988297389582
773,1e+05,0.699947348318465,0.882623469204681,0.117412791069448,0.237359275629771
774,858,0.700473279234748,0.679867371700192,0.128684530983177,0.233941339467284
774,1716,0.704714598538393,0.759629729683374,0.12979733143351,0.23339336828444
774,3432,0.710806341742112,0.728158286947707,0.115902219188883,0.217044887827042
774,6864,0.703088129231363,0.739462063626246,0.121795599707094,0.223264374141132
774,13728,0.709283232612294,0.754112245766377,0.117591139478178,0.21998198786777
774,27456,0.71640165270921,0.771060753201408,0.118727311240597,0.221282044711084
774,54912,0.708734760170355,0.74826017791113,0.118351639479846,0.220875332018264
774,1e+05,0.709547736021381,0.749546442494185,0.118318218589844,0.22075622057956
775,858,0.69252286175363,0.802469620263203,0.131812229361895,0.237519951503651
775,1716,0.706774336004038,0.929807334145198,0.125324551597866,0.234028787302708
775,3432,0.701524104186534,0.869085479838737,0.122527828362187,0.227952146476854
775,6864,0.715585330007609,0.966819192453954,0.118057573627021,0.224429327185492
775,13728,0.707771818551882,0.885295049897877,0.118310125782699,0.224778388356103
775,27456,0.71291419766379,0.934587769060321,0.117464891867466,0.224085286676752
775,54912,0.710235869252631,0.923773612846255,0.118254631718393,0.224887797442622
775,1e+05,0.708769443959577,0.918638547576545,0.116699415192391,0.223645784590236
776,858,0.725355491836854,0.819879387796033,0.10630618143146,0.204811724628052
776,1716,0.684591716609587,0.626905079128193,0.121329288997609,0.221569236161714
776,3432,0.688415683493304,0.656832206150028,0.120505628543518,0.225030641345604
776,6864,0.704040086751423,0.721192336004031,0.118927277181735,0.222655153072639
776,13728,0.697921335667588,0.694872115657836,0.117125278225265,0.221480061173742
776,27456,0.705627401453935,0.738559741319903,0.117077977274628,0.221850744394495
776,54912,0.703714594639685,0.73460452816499,0.117518327957993,0.221770909989543
776,1e+05,0.703913349034881,0.731998005329368,0.11735887205931,0.222042965914798
777,858,0.73659078939669,1.09129113176692,0.10618811066969,0.216315044989754
777,1716,0.74090588465254,1.08328597686285,0.108014921451377,0.217272954580437
777,3432,0.706573478582688,0.920508035320632,0.111038048892908,0.221918907110759
777,6864,0.717922399798425,0.965624200914159,0.117909721050982,0.227910338252713
777,13728,0.698115516849373,0.867273217122007,0.122514489474731,0.234004757399638
777,27456,0.70849873571887,0.918239154331659,0.119033250969688,0.23001323590171
777,54912,0.701787583074456,0.884304076634316,0.119506420511399,0.230649509187015
777,1e+05,0.701647947140781,0.880989667559079,0.11764580619685,0.228387176523589
778,858,0.694706257529587,1.02266260477934,0.126280299092368,0.243206398191511
778,1716,0.718812565676678,1.12313915446412,0.114224175983106,0.229122318309287
778,3432,0.70221590820389,1.08207902814035,0.126036058330006,0.24181389213234
778,6864,0.715401399219443,1.15372481442839,0.119037427198604,0.234070801213571
778,13728,0.708047365518145,1.11885564428053,0.116183080743488,0.230905451390074
778,27456,0.705537596544512,1.09129930998446,0.120545457307521,0.235396408459307
778,54912,0.708764257803338,1.11305803725033,0.120275318306075,0.235674066156851
778,1e+05,0.705708172519982,1.09810385434051,0.118146370076137,0.233177685780921
779,858,0.727578717549267,1.06502485229004,0.11046864936521,0.244395755818426
779,1716,0.705815531312762,0.944839418451988,0.114865920608045,0.250023737453806
779,3432,0.697955667964608,0.942507085144768,0.122935696962491,0.254890468230167
779,6864,0.715005957863067,1.03108750309937,0.11732667774453,0.250297808832513
779,13728,0.710440261386379,1.01580401316513,0.115213173185216,0.248539821810788
779,27456,0.708551282728075,1.01374786358358,0.116727514917201,0.249812639826099
779,54912,0.707976293381432,1.00828068673649,0.11717893273818,0.250548688552163
779,1e+05,0.712253447864932,1.03312066956649,0.117907188440515,0.251322212979569
780,858,0.685561497326203,0.772990387671124,0.108691658655393,0.228950491877
780,1716,0.690870832588814,0.813189950330112,0.118331713341175,0.237862981859007
780,3432,0.701244966008445,0.798911262410007,0.121866443512739,0.241275841725003
780,6864,0.715946692010454,0.866873690265095,0.116529860242297,0.235432199799447
780,13728,0.7077546044491,0.849706965625996,0.115015066638822,0.23459715581961
780,27456,0.709236589781769,0.837595077359639,0.11621342834681,0.234660857923549
780,54912,0.704346068683511,0.827277729265816,0.11675309255205,0.235302899756228
780,1e+05,0.709737980347828,0.851674501061604,0.116567981867195,0.235232208058682
781,858,0.678284208096043,0.767868610782302,0.135243725463722,0.26818238745683
781,1716,0.731524688008681,0.969091405127458,0.126214420868822,0.257789137558454
781,3432,0.699473916234232,0.872848634130815,0.122095947093169,0.253671894604515
781,6864,0.710656815772164,0.876902242637404,0.1184715596887,0.250478494078082
781,13728,0.713300590988476,0.880088003255154,0.119163387936177,0.250831679439051
781,27456,0.709282549246038,0.879672301482608,0.11877301088348,0.250638926196426
781,54912,0.708134188040597,0.867851827261055,0.119560272170644,0.250579437958724
781,1e+05,0.71147167257285,0.882943354824064,0.117715218582593,0.248970270186387
782,858,0.731408069048576,0.998126809569432,0.101525323112873,0.227168136938304
782,1716,0.722268649274934,0.89470224822711,0.112838544811349,0.242052257277519
782,3432,0.729375551863553,0.967513732921629,0.108042731614151,0.235641787065425
782,6864,0.704936474681431,0.861559177618571,0.118029377759924,0.247023018684308
782,13728,0.710469280723943,0.866845304221214,0.120125863588347,0.248689734892019
782,27456,0.714280448324697,0.897575416007234,0.115228463756522,0.243975487063804
782,54912,0.707107432703255,0.861007212558974,0.117882530016274,0.246211822635807
782,1e+05,0.716218768714795,0.899253821590137,0.116208343906619,0.244509950188972
783,858,0.738103864734301,1.10955330255032,0.11982017230291,0.247220836598221
783,1716,0.714060888335939,0.942291235823196,0.116666979872997,0.238096834800394
783,3432,0.719133318412366,0.976528008305438,0.121469065774282,0.244389439208081
783,6864,0.701302677407529,0.898723668898484,0.1224461995036,0.24489136742651
783,13728,0.698025784959706,0.877858557422251,0.118929042087863,0.240802646238449
783,27456,0.691253412356194,0.840099296658802,0.122600948374311,0.245976598359427
783,54912,0.698169272167794,0.878108942215563,0.120177601506779,0.242764577811386
783,1e+05,0.693021620379093,0.849722793906518,0.120298893724164,0.242701314519733
784,858,0.708771724501139,0.95491531380885,0.109645708171143,0.234100399136628
784,1716,0.693143310404014,0.906287792454818,0.120730397774774,0.245257913187095
784,3432,0.696227035553624,0.936410072459866,0.12238347371566,0.247941867203384
784,6864,0.704179314031888,0.950526519449076,0.11816074109622,0.243649170368904
784,13728,0.699857031062144,0.926818276924677,0.114195397631132,0.23921288431613
784,27456,0.696882578937066,0.906037812253428,0.119570164036466,0.245311066166186
784,54912,0.705253300129359,0.942398112650496,0.117751940918342,0.24327815923688
784,1e+05,0.703466210113355,0.936467866863304,0.117146999695756,0.242146837483215
785,858,0.681881051175659,0.87071107015762,0.124400270123114,0.235917138507057
785,1716,0.686061032745805,0.893008922673108,0.115072039742626,0.225352436972557
785,3432,0.65960377800328,0.774382495509566,0.129523273847516,0.240094352070337
785,6864,0.669846901258443,0.816089685384667,0.12323173533559,0.234563192121584
785,13728,0.678981543253278,0.851616698276729,0.120224236186618,0.231186767958602
785,27456,0.68259529718478,0.877460694063111,0.119772974100497,0.231290495369794
785,54912,0.680606945435249,0.868614205892883,0.121378712460303,0.233121042658415
785,1e+05,0.676516054030941,0.849759781896946,0.12073175415691,0.232303439466109
786,858,0.718465453405211,0.78496946624359,0.106677846689752,0.216002816625478
786,1716,0.685928444521098,0.668005120819084,0.117882796846414,0.22921690832489
786,3432,0.699829495332516,0.717338204560921,0.120545441698338,0.232433889943294
786,6864,0.702793842435791,0.735773418072744,0.115524557143819,0.226374074161695
786,13728,0.716238794203824,0.783730214601396,0.115604465926811,0.2266996852017
786,27456,0.707727932064703,0.747051368735276,0.118760064497654,0.229493532970123
786,54912,0.708536515216143,0.749407703571389,0.117546606636162,0.227939697499003
786,1e+05,0.712474219794067,0.764801879660043,0.117465280077984,0.228190423663646
787,858,0.719727148703955,0.86697274485162,0.113552467720286,0.228613773142263
787,1716,0.679003554728239,0.767494354594011,0.114803633342524,0.230542898867526
787,3432,0.698483378278354,0.800810790359159,0.119066849571332,0.236268018533089
787,6864,0.71577983860555,0.880086800660961,0.121125285216747,0.236887997721618
787,13728,0.708059189587368,0.851479598191098,0.114562972045175,0.23008212808988
787,27456,0.707566920611745,0.848649718555909,0.118178856392188,0.234839237655704
787,54912,0.713229700970714,0.864600025694652,0.117608384477017,0.234052917777609
787,1e+05,0.712353128744572,0.866670928644832,0.115881756822782,0.232114578571415
788,858,0.704945413068276,0.844635010893355,0.122946036470608,0.24355620771326
788,1716,0.704765130984644,0.866047723248195,0.111459632595702,0.228474568553566
788,3432,0.690976419006992,0.797466093808114,0.121616818516562,0.240841766656109
788,6864,0.701137391478917,0.861567131803895,0.121122661763234,0.238779628475938
788,13728,0.700051713248657,0.855039121137355,0.116076613141836,0.234213862543879
788,27456,0.705200215458601,0.881193401011102,0.119895296958646,0.238612704319293
788,54912,0.702556371652246,0.85491757415718,0.11878897199794,0.236962134490111
788,1e+05,0.70349677692823,0.861645956429416,0.117726045253775,0.235934581229222
789,858,0.70432671178694,0.747039100554971,0.116775250433188,0.231114075548116
789,1716,0.731439049038936,0.919795727651234,0.121388340328748,0.238067705323899
789,3432,0.700832836517106,0.772854936037438,0.117928475120389,0.23363182947592
789,6864,0.707632452225654,0.804465380536709,0.119253448268375,0.235073004420294
789,13728,0.706113425061738,0.813970020429838,0.120096213678236,0.23481087304179
789,27456,0.709752546859538,0.81229972494313,0.11586038014152,0.230581638333919
789,54912,0.710654402432366,0.82401405279563,0.117205696824285,0.232065034460025
789,1e+05,0.708518742534363,0.81256667390889,0.118378916927276,0.23321918281575
790,858,0.711412524937115,0.972481861470617,0.115520988773806,0.228401365822196
790,1716,0.697358116019571,0.87380029630066,0.122939846273423,0.236490161176369
790,3432,0.684703372687484,0.822253466223658,0.130196801258733,0.245110529064913
790,6864,0.724628618631272,1.03616461785261,0.113635204686381,0.227658267041326
790,13728,0.702596883893978,0.938066428703138,0.11885337316861,0.233379645832624
790,27456,0.702690079111885,0.928557795866471,0.116446311733088,0.230142012235961
790,54912,0.708258682711061,0.948527117628928,0.118663265312515,0.231575685276757
790,1e+05,0.702026412814531,0.920456793290387,0.117335803665224,0.230667925379267
791,858,0.694705317639201,1.04773421990668,0.121294843051994,0.240812936099233
791,1716,0.673116386512217,1.00066441738175,0.11400666836645,0.234924561719902
791,3432,0.682849000202384,0.985844656320549,0.120439856691737,0.24269829570408
791,6864,0.699909551881343,1.0778096621081,0.120811874716592,0.242473949465494
791,13728,0.695597698055708,1.05904506590858,0.120236650636292,0.242022856643711
791,27456,0.69374524785576,1.05143326998204,0.117934511874589,0.239616452996199
791,54912,0.695083414161882,1.05860228517806,0.119567915583264,0.241445182089496
791,1e+05,0.691264365593059,1.03296670414051,0.11900984486186,0.240569899811242
792,858,0.723023864724272,1.09291819182516,0.110457701208728,0.247621849768142
792,1716,0.6935802261726,0.9328139452684,0.121928525263488,0.260859298357661
792,3432,0.718141136112657,1.03021311997018,0.116050927745452,0.25247392839339
792,6864,0.709330837057617,0.99722581681055,0.118456019782732,0.255586231324007
792,13728,0.706658501114055,0.991576405609769,0.116634083368295,0.253417784611939
792,27456,0.718299016956936,1.0540965886829,0.117900914643726,0.255307842170454
792,54912,0.707998936199298,1.00002175090068,0.118184278875624,0.255524582548834
792,1e+05,0.705123236430753,0.984798279708861,0.120491454028605,0.257973953679052
